DEPT,CCL,TENS,archivo_origen,pozo,sentido,etapa
2944.9776,0.01788,848.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2945.13,-0.02459,848.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2945.2824,-0.01184,843.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2945.4348,0.01421,840.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2945.5872,0.01243,839.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2945.7396,0.00501,857.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2945.892,-0.01643,876.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2946.0444,0.00299,892.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2946.1968,0.00669,901.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2946.3492,-0.00165,907.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2946.5016,0.00333,920.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2946.654,0.02513,943.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2946.8064,-0.02172,964.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2946.9588,-0.00667,986.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2947.1112,0.01865,1005.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2947.2636,0.01366,1012.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2947.416,-0.01296,1035.00014,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2947.5684,-0.00197,1041.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2947.7208,0.0131,1049.00012,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2947.8732,0.0029,1049.00012,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2948.0256,-0.02146,1053.00014,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2948.178,-0.0206,1060.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2948.3304,0.04281,1065.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2948.4828,0.0003,1070.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2948.6352,0.00487,1069.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2948.7876,0.00329,1058.00012,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
